idx,classical_chamfer_l2,classical_chamfer_l1,classical_hausdorff,classical_hausdorff95,classical_normal_consistency,learned_chamfer_l2,learned_chamfer_l1,learned_hausdorff,learned_hausdorff95,learned_normal_consistency,learned_c1_min
48,0.010817628353834152,0.030654504895210266,0.5026439558760335,0.26110994815826416,0.9449862837791443,0.004480273928493261,0.01687992550432682,0.4984334156263657,0.11436232924461365,0.9775185585021973,0.739057719707489
49,0.01296398974955082,0.034467149525880814,0.6053324884473196,0.2137337177991867,0.9298644065856934,0.006476386915892363,0.022088682278990746,0.594002970964214,0.10424304008483887,0.9425072073936462,0.7957391142845154
50,0.011994360014796257,0.03115774877369404,0.5691708935691894,0.2617029547691345,0.9558766484260559,0.001825845567509532,0.016497494652867317,0.266650171005642,0.052358053624629974,0.9757932424545288,0.3778556287288666
51,0.006355065852403641,0.02184794470667839,0.33812990701538137,0.23553216457366943,0.9867567420005798,0.005174548830837011,0.019121330231428146,0.3289675114136255,0.19468817114830017,0.9762608408927917,0.43979009985923767
52,0.011901065707206726,0.03083750046789646,0.4865398176047627,0.3078092634677887,0.9690638184547424,0.004777733236551285,0.01783374883234501,0.477034475776069,0.13159620761871338,0.9740139245986938,0.44733789563179016
53,0.008930463343858719,0.030548274517059326,0.5184480086831461,0.21488544344902039,0.9582651853561401,0.0013165951240807772,0.01464095525443554,0.24732373927194257,0.03268394619226456,0.974801242351532,0.3783215284347534
54,0.009701903909444809,0.039411045610904694,0.4033485384247746,0.23965442180633545,0.8887113332748413,0.00741880526766181,0.03219607099890709,0.3971440882335373,0.21448929607868195,0.8860825896263123,0.5165826678276062
55,0.007585913874208927,0.03162442147731781,0.4512342269550079,0.20512160658836365,0.9466052651405334,0.0017132535576820374,0.018668323755264282,0.22364214082277614,0.034825850278139114,0.9639655947685242,0.43006035685539246
56,0.008807363919913769,0.023872001096606255,0.5132564416751492,0.23529744148254395,0.9841492772102356,0.001650240272283554,0.01293792761862278,0.25791915941394716,0.02724471129477024,0.9806271195411682,0.41037246584892273
57,0.01086950208991766,0.03132040053606033,0.4632525095781594,0.28676098585128784,0.9379892349243164,0.009024773724377155,0.02410413883626461,0.43711703432683185,0.2712354063987732,0.943996250629425,0.8596886396408081
58,0.011784096248447895,0.030441928654909134,0.45115958853501875,0.3181801438331604,0.9667308330535889,0.0050957840867340565,0.01712927222251892,0.42889443817272466,0.14964883029460907,0.985377311706543,0.391716867685318
59,0.003639502450823784,0.028003118932247162,0.24499143741202958,0.13658183813095093,0.9057325720787048,0.0027996802236884832,0.022992294281721115,0.24868906797608378,0.12936106324195862,0.9145546555519104,0.7993719577789307
60,0.006106674671173096,0.026986658573150635,0.38238602841383307,0.1939479410648346,0.9612177610397339,0.002417238662019372,0.014745239168405533,0.38036464935445635,0.07204161584377289,0.9785253405570984,0.95851731300354
61,0.012796735391020775,0.03130032494664192,0.5764918327960625,0.310990571975708,0.9392859935760498,0.0009271102608181536,0.012052560225129128,0.22339507547174273,0.02643057517707348,0.9639208912849426,0.40988320112228394
62,0.0065992362797260284,0.028950467705726624,0.36029110119577,0.20800644159317017,0.9542871713638306,0.004027565009891987,0.021300939843058586,0.33827170343121316,0.1820736825466156,0.9744810461997986,0.8091309666633606
63,0.008841856382787228,0.029425526037812233,0.4823817958476642,0.22879286110401154,0.9523323774337769,0.004068994428962469,0.020290052518248558,0.46571595244523134,0.13472865521907806,0.9618870615959167,0.38205671310424805
64,0.005218454170972109,0.030944805592298508,0.2800651467480657,0.1743500530719757,0.9030429720878601,0.0029898916836827993,0.023701263591647148,0.27390989641720803,0.09334767609834671,0.9173060059547424,0.7714807987213135
65,0.010784520767629147,0.03878039866685867,0.46051473141383786,0.24571458995342255,0.9155781865119934,0.010774734430015087,0.034753065556287766,0.448276377186397,0.25064483284950256,0.8980886340141296,0.4021165668964386
66,0.009869439527392387,0.03471866250038147,0.39509155597604084,0.26860514283180237,0.9407914876937866,0.008373105898499489,0.02688111737370491,0.3948367229843259,0.2474142611026764,0.9502836465835571,0.6324971318244934
67,0.0021446468308568,0.020415829494595528,0.17346960234600134,0.11720011383295059,0.9587173461914062,0.000833552738185972,0.011939859949052334,0.17283293521320095,0.041739679872989655,0.9759618043899536,0.8773281574249268
68,0.006938698701560497,0.027406852692365646,0.3400432724448327,0.2352439910173416,0.9690406918525696,0.0028368893545120955,0.015748165547847748,0.3385388875504889,0.10633128136396408,0.9752675294876099,0.7340349555015564
69,0.01436537317931652,0.0327552855014801,0.7112950274891768,0.22177007794380188,0.961752712726593,0.0014741923660039902,0.014704013243317604,0.2247099278150175,0.05175042524933815,0.9653981328010559,0.3823140561580658
70,0.014946128241717815,0.02798694185912609,0.7366643487094067,0.220500648021698,0.9783140420913696,0.0010326489573344588,0.012390602380037308,0.21117684243103998,0.023992883041501045,0.9735655784606934,0.41678398847579956
71,0.0069769443944096565,0.026490505784749985,0.4116983940694999,0.21563765406608582,0.9268224239349365,0.002757070120424032,0.01792616955935955,0.34615382755923424,0.09370365738868713,0.9658331871032715,0.8252915143966675
72,0.013163152150809765,0.03617790341377258,0.47503039049505325,0.32655662298202515,0.9143489003181458,0.005486342590302229,0.022262534126639366,0.4513656563363542,0.13857601583003998,0.9233250021934509,0.38810136914253235
73,0.019902735948562622,0.04019889235496521,0.66006541332566,0.3679107427597046,0.9354791641235352,0.008934021927416325,0.0247502438724041,0.6510629701307822,0.166337251663208,0.9433223605155945,0.4088926315307617
74,0.0170782208442688,0.040077611804008484,0.644338359290524,0.32005754113197327,0.8736130595207214,0.011189705692231655,0.03333698958158493,0.6040159947412227,0.279372900724411,0.8597265481948853,0.4069574773311615
75,0.005992560647428036,0.02489982172846794,0.39622993009264296,0.1720430552959442,0.9608023166656494,0.0024135790299624205,0.015062522143125534,0.37450837652314073,0.08347639441490173,0.9851824045181274,0.3977360725402832
76,0.011858940124511719,0.0333435982465744,0.5488187035671681,0.247987300157547,0.9190241694450378,0.002708342857658863,0.02188488282263279,0.1897049734152642,0.11422792822122574,0.9161520004272461,0.38753455877304077
77,0.012725506909191608,0.03257808834314346,0.45995706609242737,0.32615798711776733,0.9653181433677673,0.010527867823839188,0.02664884924888611,0.45515978166524174,0.3042151927947998,0.9602164030075073,0.6724377870559692
78,0.006695973686873913,0.025717753916978836,0.36993727928885883,0.22393831610679626,0.9670809507369995,0.002662585349753499,0.015528331510722637,0.35426756412680527,0.10182678699493408,0.9813462495803833,0.5727720856666565
79,0.0157638993114233,0.03331077843904495,0.6735553133905825,0.32613515853881836,0.9638991951942444,0.0028283407445997,0.017497031018137932,0.39234530249212146,0.035225220024585724,0.9520591497421265,0.3760337829589844
80,0.016695018857717514,0.03539108484983444,0.5363520884317702,0.3725588321685791,0.9682350158691406,0.00658426433801651,0.018804499879479408,0.5330448125212004,0.1557397097349167,0.9732022285461426,0.8104668259620667
81,0.012305443175137043,0.03091583400964737,0.5412897455277628,0.2898652255535126,0.9512099623680115,0.001978161046281457,0.014721564948558807,0.3157935981091628,0.03232438862323761,0.9748226404190063,0.3756367266178131
82,0.001621368806809187,0.01840357482433319,0.18057331177219252,0.0885784924030304,0.9493780732154846,0.000982465106062591,0.013849898241460323,0.16736298936686425,0.06642309576272964,0.9733957052230835,0.7994345426559448
83,0.006379859056323767,0.027438068762421608,0.3446055948399933,0.2142602503299713,0.9483413696289062,0.0024522223975509405,0.015596826560795307,0.3246467132761249,0.10461071133613586,0.9782906174659729,0.5198590755462646
84,0.0028852582909166813,0.021924886852502823,0.18604573898051896,0.1338968724012375,0.9470831751823425,0.0023275879211723804,0.01743856817483902,0.20886739683381536,0.12262401729822159,0.9653787016868591,0.651831865310669
85,0.006693839095532894,0.027478868141770363,0.39430865060641795,0.1920306235551834,0.9615474343299866,0.002519651548936963,0.015715189278125763,0.37661846900440366,0.0783776342868805,0.9729855060577393,0.38068053126335144
86,0.004782789386808872,0.02459755167365074,0.27605837495488594,0.19613489508628845,0.9684553742408752,0.0037326556630432606,0.019648022949695587,0.2763932960498073,0.18110500276088715,0.9653551578521729,0.8170570135116577
87,0.014059930108487606,0.03520561009645462,0.5344380759774884,0.3167755603790283,0.9527575969696045,0.005340561270713806,0.018790945410728455,0.4756807393360583,0.160686656832695,0.9831790924072266,0.6878565549850464
88,0.024622108787298203,0.04161158949136734,0.9546975467733876,0.2700822353363037,0.920646071434021,0.0015442895237356424,0.01991172879934311,0.217768656246232,0.05000414699316025,0.9514510631561279,0.36927783489227295
89,0.002584502100944519,0.019153859466314316,0.20323127937261545,0.1411282867193222,0.946688175201416,0.0010614373022690415,0.01214394811540842,0.19170908423994362,0.06342196464538574,0.9728819131851196,0.9196324348449707
90,0.004054233431816101,0.027632655575871468,0.2682977591774329,0.1563984751701355,0.9497953057289124,0.003713142592459917,0.019893566146492958,0.2687867289218576,0.16496114432811737,0.974342942237854,0.6536186933517456
91,0.004558987449854612,0.023401813581585884,0.338340019424658,0.1685083955526352,0.9461985230445862,0.0018706192495301366,0.013350382447242737,0.33846375473628987,0.0520622581243515,0.970368504524231,0.9135820865631104
92,0.007935049943625927,0.028009073808789253,0.38613454444971496,0.24797630310058594,0.9355109333992004,0.003136096056550741,0.016722597181797028,0.3556295597072382,0.11937309801578522,0.9693136215209961,0.5811816453933716
93,0.013795475475490093,0.0346459224820137,0.6962391753870527,0.20150917768478394,0.9425550699234009,0.0018201310886070132,0.01986756920814514,0.1571245514128115,0.08172499388456345,0.9579483866691589,0.37217020988464355
94,0.009771594777703285,0.040087707340717316,0.3791316237168168,0.22983671724796295,0.8479363918304443,0.0021024979650974274,0.01620710827410221,0.2506401538548376,0.03617299348115921,0.9375372529029846,0.4533662497997284
95,0.007985590025782585,0.030749041587114334,0.48326414150143665,0.16724255681037903,0.9382421374320984,0.001121879555284977,0.017202965915203094,0.13620290169670773,0.04747273400425911,0.9659044742584229,0.38073933124542236
96,0.00813132431358099,0.024527646601200104,0.45446244533058044,0.22870419919490814,0.9754250049591064,0.005410973913967609,0.019167711958289146,0.43871131169409594,0.20579177141189575,0.9766796827316284,0.6960582733154297
97,0.008303016424179077,0.026657167822122574,0.38499916076568685,0.25690215826034546,0.9535260796546936,0.005879254546016455,0.019989829510450363,0.33547383846906564,0.22083136439323425,0.944546639919281,0.4356200695037842
98,0.006612676195800304,0.02509404346346855,0.42749317980785867,0.19170492887496948,0.913651168346405,0.002813411643728614,0.015410886146128178,0.4079104017348735,0.08442237228155136,0.955763041973114,0.9178158640861511
99,0.034022074192762375,0.044234082102775574,0.8774197702600823,0.5246560573577881,0.9166769981384277,0.0163879431784153,0.0283995121717453,0.6116828255073792,0.36454036831855774,0.9595819115638733,0.39565882086753845
