idx,classical_chamfer_l2,classical_chamfer_l1,classical_hausdorff,classical_hausdorff95,classical_normal_consistency,learned_chamfer_l2,learned_chamfer_l1,learned_hausdorff,learned_hausdorff95,learned_normal_consistency,learned_c1_min
29,0.02021443285048008,0.05457330122590065,0.5708660418010337,0.3309907913208008,0.8972982168197632,0.01942169852554798,0.04504389688372612,0.5700043407492409,0.37855878472328186,0.9106255769729614,0.6603876948356628
30,0.02767782285809517,0.05012652277946472,0.7337268647635887,0.4343637228012085,0.9250009655952454,0.0032344949431717396,0.02522110566496849,0.33894625354234825,0.06252163648605347,0.9506198763847351,0.533633828163147
31,0.0028523362707346678,0.020927585661411285,0.20950807925466677,0.1429482400417328,0.9671620726585388,0.002469769911840558,0.017065834254026413,0.2092494531257438,0.14428158104419708,0.980291485786438,0.6791504621505737
32,0.008088473230600357,0.03032764419913292,0.3959682657080654,0.22501422464847565,0.9737693071365356,0.001393494545482099,0.0157364159822464,0.21651874778716065,0.03572415933012962,0.9781915545463562,0.6464219093322754
33,0.004913933575153351,0.024537522345781326,0.3287611652697445,0.17485445737838745,0.9610649347305298,0.0022085963282734156,0.016556523740291595,0.31925847925218986,0.08671735972166061,0.9768021106719971,0.8089863061904907
34,0.009445788338780403,0.03642901033163071,0.3280630393791452,0.2401645928621292,0.8862479329109192,0.00683668814599514,0.029411373659968376,0.3031672182866286,0.23013722896575928,0.895033061504364,0.8783999681472778
35,0.010116621851921082,0.040058352053165436,0.37967866643982906,0.24634605646133423,0.8792513608932495,0.007607709150761366,0.0337696447968483,0.3778083862888476,0.22505328059196472,0.884235143661499,0.7182393074035645
36,0.010015408508479595,0.03403674438595772,0.48098441883475207,0.24949312210083008,0.9238355159759521,0.012203087098896503,0.037338919937610626,0.4529830447175421,0.3021635413169861,0.8951990008354187,0.6938020586967468
37,0.022407718002796173,0.043720412999391556,0.6242436839675215,0.41415876150131226,0.9338417053222656,0.007348048035055399,0.03136369585990906,0.3379441477991425,0.24661758542060852,0.9149341583251953,0.5608110427856445
38,0.008240358904004097,0.030202902853488922,0.383712644467406,0.227238729596138,0.9658702611923218,0.00773586193099618,0.027380600571632385,0.36672825196759296,0.24417829513549805,0.9652276039123535,0.6585443019866943
39,0.013447389006614685,0.04141513258218765,0.46135762029121574,0.30146732926368713,0.9496503472328186,0.005371950566768646,0.024985261261463165,0.44433244976309755,0.15238067507743835,0.9652023315429688,1.0366250276565552
40,0.007858365774154663,0.026652147993445396,0.41526660740258864,0.23945176601409912,0.9365952610969543,0.007408644538372755,0.023961445316672325,0.3800175092139186,0.24641557037830353,0.9197152256965637,0.5853024125099182
41,0.022435426712036133,0.0553244985640049,0.5547624188185328,0.3736322224140167,0.8566651940345764,0.007430464029312134,0.03075384348630905,0.5228996930147555,0.09688093513250351,0.8843438029289246,0.7227212190628052
42,0.006119842641055584,0.030756838619709015,0.27488208377639084,0.19193273782730103,0.9359700679779053,0.0033880313858389854,0.020500287413597107,0.27147448130631036,0.12012866139411926,0.9546835422515869,0.837065577507019
43,0.014235024340450764,0.04417472705245018,0.42880922203217753,0.3207327723503113,0.9415547847747803,0.015939047560095787,0.04123534634709358,0.4086920078505597,0.36607059836387634,0.9386695027351379,0.6724072098731995
44,0.005088645964860916,0.03686264902353287,0.17875995901681357,0.12271852791309357,0.9248509407043457,0.0027242456562817097,0.025476474314928055,0.16803580431648368,0.12801584601402283,0.9615290760993958,1.0597182512283325
45,0.017450863495469093,0.042682185769081116,0.5313219414412739,0.35014989972114563,0.9133085012435913,0.006044549401849508,0.023447588086128235,0.47156169355360156,0.16646568477153778,0.9577204585075378,0.6030870079994202
46,0.011168145574629307,0.03784559294581413,0.4188560266207585,0.2706502079963684,0.9507466554641724,0.007175019476562738,0.029629122465848923,0.40883335943386545,0.24316182732582092,0.958831787109375,0.9738636612892151
47,0.01749018020927906,0.05371814966201782,0.4653685996706457,0.3349296450614929,0.8642169833183289,0.014990725554525852,0.044047750532627106,0.46578264384043566,0.33859899640083313,0.8923184275627136,0.6949285864830017
48,0.006696123164147139,0.03155788779258728,0.29020037804923354,0.2064991295337677,0.8748058080673218,0.002104000421240926,0.01869904436171055,0.2891384360089604,0.04651045426726341,0.8865329623222351,0.7893357276916504
49,0.008289769291877747,0.039649125188589096,0.3442708209735601,0.19487854838371277,0.9103624820709229,0.00798887200653553,0.03431081771850586,0.3362884573410922,0.22251315414905548,0.9005534648895264,0.8150984644889832
50,0.004994637332856655,0.03082358092069626,0.2671976098718932,0.1701439470052719,0.9525596499443054,0.0018920419970527291,0.016323719173669815,0.2629681273173657,0.08725099265575409,0.981261134147644,1.0919952392578125
51,0.004736508242785931,0.028956225141882896,0.2405257202911416,0.18306797742843628,0.9597926735877991,0.0018965387716889381,0.018767500296235085,0.2365543685457894,0.07962185144424438,0.9672533869743347,0.6800222992897034
52,0.015820413827896118,0.04022819548845291,0.514630746265915,0.3508695363998413,0.956211507320404,0.008671315386891365,0.029567789286375046,0.3590769983457125,0.2675182819366455,0.9262142181396484,0.6517917513847351
53,0.00304398569278419,0.02274719625711441,0.2108821089744174,0.1426919400691986,0.9320154190063477,0.003684434574097395,0.02299812063574791,0.20649689866247128,0.159259632229805,0.9412389397621155,0.8282270431518555
54,0.006917932070791721,0.026610132306814194,0.3667903334874227,0.23282930254936218,0.9497027397155762,0.0029610837809741497,0.017504317685961723,0.306784541380239,0.11825697124004364,0.9629261493682861,0.6903853416442871
55,0.009809608571231365,0.027548115700483322,0.48174395786964336,0.24170859158039093,0.9826384782791138,0.0015091130044311285,0.01212766207754612,0.24000501926706866,0.03776812180876732,0.9795743823051453,0.7231981754302979
56,0.006523356307297945,0.02898663841187954,0.3461867252781263,0.21436375379562378,0.915706992149353,0.002444264944642782,0.01836739107966423,0.3052034655411725,0.10339434444904327,0.9533159136772156,0.6726276278495789
57,0.03230798617005348,0.06132563203573227,0.6378507556124066,0.483507364988327,0.8582437038421631,0.006686094217002392,0.030633389949798584,0.4748830751765231,0.13826122879981995,0.9340692162513733,0.5987571477890015
58,0.008087050169706345,0.02848203107714653,0.4631682581396628,0.21353307366371155,0.9343962669372559,0.0012699677608907223,0.01542855054140091,0.1803621811412584,0.045640621334314346,0.9367552399635315,0.6392472982406616
59,0.004693582653999329,0.027733750641345978,0.27246343960177144,0.1634988635778427,0.892669677734375,0.0026758587919175625,0.021060848608613014,0.2714484623270474,0.0720083937048912,0.8965377807617188,0.7121329307556152
60,0.003190676448866725,0.023236967623233795,0.2112474019409997,0.09898833930492401,0.9109089374542236,0.002477864269167185,0.01918613538146019,0.20720362235181392,0.07287980616092682,0.9112144112586975,0.6990453600883484
61,0.010160950012505054,0.047092825174331665,0.3587309207229064,0.20705652236938477,0.864661693572998,0.006167549639940262,0.03301364928483963,0.358441675057079,0.18513506650924683,0.8989179730415344,1.0819768905639648
62,0.029072783887386322,0.04637342691421509,0.6714694551293848,0.48834893107414246,0.9709049463272095,0.023724637925624847,0.038000792264938354,0.6411071451653235,0.4695446491241455,0.9540461897850037,0.7827630639076233
63,0.014733949676156044,0.03845461457967758,0.5204344907151142,0.3292207717895508,0.9352792501449585,0.0033187149092555046,0.021945852786302567,0.2078406777316143,0.1548905372619629,0.9739581942558289,0.6086183786392212
64,0.003954210318624973,0.03257978707551956,0.168358550102886,0.10453574359416962,0.9049115180969238,0.0021763257682323456,0.024015922099351883,0.16417081413641516,0.0734938308596611,0.9443075656890869,1.3733075857162476
65,0.008620280772447586,0.03433629497885704,0.36768356254216245,0.22086510062217712,0.9389907717704773,0.007900811731815338,0.031779371201992035,0.35272533113665633,0.2296840101480484,0.9458353519439697,0.8701712489128113
66,0.010124420747160912,0.038125261664390564,0.3974694103490714,0.2624899446964264,0.9550321102142334,0.00422305054962635,0.021817153319716454,0.3816428708622426,0.14512789249420166,0.9743675589561462,1.0949814319610596
67,0.022813623771071434,0.04896511137485504,0.6177007014257183,0.3977198600769043,0.9115903973579407,0.004422033671289682,0.024122564122080803,0.42879650330879265,0.06210021674633026,0.9401333928108215,0.625816285610199
68,0.00595652824267745,0.034458599984645844,0.2822753441702846,0.17521746456623077,0.9390604496002197,0.0022241713013499975,0.019268911331892014,0.2804846416423457,0.0831846296787262,0.9753888249397278,1.1481873989105225
69,0.027553146705031395,0.04520637169480324,0.7478969812237649,0.4317571520805359,0.9736395478248596,0.00459692208096385,0.02307199127972126,0.45099780204918255,0.06671596318483353,0.9594399929046631,0.5688782334327698
70,0.008093775250017643,0.034715376794338226,0.3521530595371362,0.235838383436203,0.9074806571006775,0.0027416558004915714,0.01961052604019642,0.28286811482002017,0.12165646255016327,0.9645955562591553,0.7143595814704895
71,0.00209403270855546,0.023935044184327126,0.1598190794128595,0.08460590988397598,0.9041313529014587,0.001106445910409093,0.017528530210256577,0.14391131445995195,0.05237172171473503,0.9440515637397766,0.7941009998321533
72,0.02143634296953678,0.0505717396736145,0.6137534346552381,0.3947768211364746,0.9001683592796326,0.0024603521451354027,0.02514190599322319,0.2290999286460016,0.05581648647785187,0.9432669878005981,0.6462305784225464
73,0.011279277503490448,0.035587701946496964,0.45965942089593226,0.25283753871917725,0.9580075740814209,0.004597381688654423,0.02104317769408226,0.4183878535418128,0.1436316967010498,0.976722240447998,0.6298845410346985
74,0.004796689376235008,0.03535009175539017,0.23636317190284295,0.1222444400191307,0.9083728194236755,0.0043190051801502705,0.02943667396903038,0.23670828012408646,0.16174517571926117,0.9214174747467041,1.0898298025131226
75,0.006942175328731537,0.03996788710355759,0.25902956457575743,0.1526252031326294,0.8575987219810486,0.006158940494060516,0.03710098937153816,0.2511188385826115,0.15430621802806854,0.8877138495445251,1.2600446939468384
76,0.019504478201270103,0.049523741006851196,0.6207527568124492,0.3591521382331848,0.8630379438400269,0.008276285603642464,0.02865791693329811,0.6140157589583068,0.12253287434577942,0.9093450903892517,0.9988328218460083
77,0.020065203309059143,0.03450869023799896,0.7512381188695604,0.36152711510658264,0.9641818404197693,0.0005911574698984623,0.012703698128461838,0.11613872833145371,0.027827773243188858,0.9727185368537903,0.6254465579986572
78,0.021511288359761238,0.04628247767686844,0.7454415711417818,0.3386024832725525,0.9194623827934265,0.003591983113437891,0.029984446242451668,0.1789930441266745,0.1356152892112732,0.8770507574081421,0.5458945631980896
79,0.01414680015295744,0.03804408386349678,0.5512214957326245,0.323474645614624,0.9221156239509583,0.005167542025446892,0.021173708140850067,0.4994222760410881,0.12203545868396759,0.9661633372306824,0.5760835409164429
80,0.006952967494726181,0.03280423954129219,0.3481884001797441,0.20796947181224823,0.9322534203529358,0.003004365134984255,0.0204757209867239,0.3486837996269237,0.08678563684225082,0.9615160822868347,0.9455917477607727
81,0.015118462033569813,0.038577836006879807,0.5925252982665992,0.31590819358825684,0.9626706838607788,0.001952032558619976,0.023801185190677643,0.19299837572274076,0.05349807068705559,0.9548537135124207,0.5651567578315735
82,0.011796443723142147,0.035498663783073425,0.4957402088431489,0.28913867473602295,0.947981595993042,0.004554564133286476,0.021348342299461365,0.4699442432435728,0.10087543725967407,0.9605177640914917,0.6605026721954346
83,0.006142100784927607,0.03723890334367752,0.23856449489943707,0.13845808804035187,0.8969167470932007,0.004253595136106014,0.029734838753938675,0.23801494788664107,0.11341102421283722,0.913954496383667,0.7753216028213501
84,0.003115443978458643,0.027111928910017014,0.1807620221119483,0.12636305391788483,0.9132401943206787,0.001894799992442131,0.020941855385899544,0.18028871878581157,0.06979179382324219,0.8916429281234741,1.0410367250442505
85,0.01641797088086605,0.044992607086896896,0.5723607631928007,0.36299192905426025,0.9131433367729187,0.0058051180094480515,0.026141196489334106,0.5122153806051354,0.09828744828701019,0.9498575925827026,0.6550800204277039
86,0.014477014541625977,0.04430737346410751,0.482439156659046,0.2827862501144409,0.8926610946655273,0.006416758988052607,0.02914225496351719,0.47280594528102293,0.09109088778495789,0.8805817365646362,0.7172490954399109
87,0.008724959567189217,0.035731881856918335,0.32412644876376256,0.24221543967723846,0.9412164092063904,0.004953124560415745,0.02484513632953167,0.27835789476933076,0.20606625080108643,0.9617138504981995,0.6829938888549805
88,0.02245323359966278,0.049458086490631104,0.6105896752329533,0.39457961916923523,0.9419766068458557,0.00923820212483406,0.030639145523309708,0.6040501619234413,0.1993200033903122,0.9392014145851135,0.664965808391571
89,0.012021960690617561,0.032967761158943176,0.49716455431822026,0.28296005725860596,0.9723536968231201,0.012165959924459457,0.027993738651275635,0.49229321025789885,0.3240851163864136,0.9675046801567078,0.672029435634613
90,0.008983326144516468,0.03200186789035797,0.36433882234367226,0.26269832253456116,0.964985728263855,0.007671297527849674,0.02800501137971878,0.3641949515011657,0.25995391607284546,0.9663140177726746,0.7190954685211182
91,0.0250946544110775,0.04936189576983452,0.6340501949720021,0.4071441888809204,0.8674980401992798,0.0038452090229839087,0.02179577946662903,0.3762828025586252,0.10031838715076447,0.9513591527938843,0.5555534958839417
92,0.017201894894242287,0.043153315782547,0.47268536375562503,0.36286285519599915,0.9558736085891724,0.006568172946572304,0.02369743585586548,0.4670671295187725,0.18295712769031525,0.964417576789856,0.7289922833442688
93,0.011755198240280151,0.038360845297575,0.5433586970749444,0.2179293930530548,0.9519332051277161,0.005053025670349598,0.029343415051698685,0.2742652353733729,0.17695744335651398,0.9256399869918823,0.6527044773101807
94,0.019454380497336388,0.0484858900308609,0.6508532874638066,0.35488462448120117,0.9476743936538696,0.004576035775244236,0.027368344366550446,0.40607109165129746,0.07095509022474289,0.9265810251235962,0.6929125785827637
95,0.015757868066430092,0.04187382385134697,0.5914819212945629,0.31737592816352844,0.9136718511581421,0.0068521806970238686,0.026146627962589264,0.5587243947726978,0.1348828375339508,0.9315109848976135,0.585268497467041
96,0.012087683193385601,0.030474631115794182,0.528408896305425,0.26046863198280334,0.9829444885253906,0.001559578813612461,0.014283200725913048,0.23964513451523728,0.029806246981024742,0.9835641384124756,0.6497520804405212
97,0.017132975161075592,0.04087946191430092,0.5655200470980803,0.3329503834247589,0.9455920457839966,0.014894186519086361,0.030692389234900475,0.525107438583588,0.3851901590824127,0.9631679654121399,0.7218145728111267
98,0.005636690650135279,0.02905808575451374,0.2837244037603086,0.1972164809703827,0.960489809513092,0.007482071872800589,0.03025234118103981,0.28440611951980305,0.23365916311740875,0.9506020545959473,0.9087687134742737
99,0.0036772629246115685,0.031425829976797104,0.16313910616980695,0.1054566353559494,0.8987381458282471,0.0025388121139258146,0.026236623525619507,0.16058980015234042,0.10572254657745361,0.923021674156189,0.8259525895118713
