idx,classical_chamfer_l2,classical_chamfer_l1,classical_hausdorff,classical_hausdorff95,classical_normal_consistency,learned_chamfer_l2,learned_chamfer_l1,learned_hausdorff,learned_hausdorff95,learned_normal_consistency,learned_c1_min
30,0.0032416132744401693,0.02492583356797695,0.25096494002093006,0.0983680710196495,0.879295289516449,0.0022142641246318817,0.0196312814950943,0.2569753754244245,0.0803154781460762,0.8978379368782043,0.9406448602676392
31,0.0031428937800228596,0.016858628019690514,0.36727709387338875,0.10667729377746582,0.9754952788352966,0.00431855907663703,0.01863645203411579,0.3683793225353541,0.1168246939778328,0.9688475131988525,0.9174413681030273
32,0.001995241269469261,0.01643207296729088,0.272287840190017,0.08977977931499481,0.9113358855247498,0.0012083675246685743,0.01357111893594265,0.2648856025867264,0.06324122101068497,0.9310305714607239,0.2347797006368637
33,0.0024206689558923244,0.016551198437809944,0.24951578722956944,0.11902789771556854,0.9590339660644531,0.001070108963176608,0.011004206724464893,0.25227323792926865,0.03915339708328247,0.9825330972671509,0.45196768641471863
34,0.004368105437606573,0.0175925325602293,0.33680507721599334,0.17542889714241028,0.9349560141563416,0.002851060824468732,0.013265020214021206,0.3470719710413987,0.12519396841526031,0.9707909822463989,0.7927076816558838
35,0.0013227435993030667,0.013860095292329788,0.2191830843830684,0.08126987516880035,0.9755871891975403,0.0009279996156692505,0.01222989708185196,0.20514379085817783,0.057609159499406815,0.973389208316803,0.8853815197944641
36,0.00823800265789032,0.02113155648112297,0.4622712961699707,0.2506904602050781,0.963476836681366,0.0032716700807213783,0.012310500256717205,0.45712059321481674,0.04016789048910141,0.9847433567047119,0.7934728264808655
37,0.005060953553766012,0.019964132457971573,0.33026713540659064,0.15955297648906708,0.9291556477546692,0.002216701628640294,0.012308936566114426,0.3190879792362305,0.025744972750544548,0.9932759404182434,0.9979559183120728
38,0.0036479677073657513,0.020904874429106712,0.31064159220432724,0.15100015699863434,0.9146116971969604,0.001510846079327166,0.014016151428222656,0.3073503699508496,0.053071193397045135,0.9311052560806274,0.654005765914917
39,0.005775632802397013,0.020048528909683228,0.4278358443629472,0.2014826536178589,0.9271318316459656,0.005400347989052534,0.016357896849513054,0.4324559929680223,0.1406283974647522,0.9505091309547424,0.6957877278327942
40,0.004350320901721716,0.018898308277130127,0.43291167145577275,0.12018316984176636,0.9536250829696655,0.0015077944844961166,0.01011859904974699,0.4343336511046232,0.024929556995630264,0.9862503409385681,1.0159980058670044
41,0.0021338174119591713,0.017706938087940216,0.22145485925207328,0.08605159819126129,0.9094628691673279,0.0014518230454996228,0.014284464530646801,0.20896292068305378,0.0560937337577343,0.919665515422821,0.2109028846025467
42,0.0014537008246406913,0.015766030177474022,0.1517789040518302,0.07422812283039093,0.933341383934021,0.0016352427192032337,0.015974123030900955,0.176105454605082,0.07759252190589905,0.9325507283210754,0.9026939868927002
43,0.005796938203275204,0.018577588722109795,0.4759102406901496,0.1700066477060318,0.9495710730552673,0.002337071346119046,0.010778909549117088,0.4850781321022548,0.040926896035671234,0.9883294701576233,0.8954660892486572
44,0.0018625336233526468,0.019963841885328293,0.1510265763461621,0.08113417029380798,0.9298337697982788,0.000832282064948231,0.013694822788238525,0.1416667853792011,0.0525808148086071,0.9474399089813232,0.48964834213256836
45,0.004769725725054741,0.0193298552185297,0.421497458607534,0.16065005958080292,0.963104248046875,0.0018223478691652417,0.010398896411061287,0.42610633758763805,0.03308803588151932,0.9841505885124207,0.8896608352661133
46,0.005305112339556217,0.01744840480387211,0.4913143860504515,0.12932336330413818,0.9491952061653137,0.0022915625013411045,0.010373157449066639,0.49947830640329605,0.03687484562397003,0.9847874045372009,0.9312641024589539
47,0.0028849365189671516,0.02202950417995453,0.23422032656657518,0.11522305756807327,0.914730429649353,0.002237769076600671,0.01732836477458477,0.22399526483776117,0.08137154579162598,0.9302117228507996,0.804456353187561
48,0.004685909952968359,0.02108827792108059,0.4483938853889096,0.12976285815238953,0.9436307549476624,0.002906362758949399,0.01672053337097168,0.4489327390976757,0.10229022800922394,0.9637653231620789,0.6757398247718811
49,0.004132965113967657,0.022196881473064423,0.29607826534636117,0.1498933881521225,0.9458953142166138,0.001983506139367819,0.014636334963142872,0.2999968767003554,0.04534521326422691,0.9636352062225342,0.7798465490341187
50,0.010273457504808903,0.024400735273957253,0.6549766084265201,0.24409614503383636,0.9509761333465576,0.011427702382206917,0.021010905504226685,0.6613812339083731,0.18580760061740875,0.9723345637321472,0.7783135175704956
51,0.003788609988987446,0.01689232513308525,0.4402779700586011,0.09974353015422821,0.9777324795722961,0.000752170686610043,0.011130198836326599,0.15680253562726013,0.0312652550637722,0.9811923503875732,0.9405105113983154
52,0.0057231285609304905,0.020040476694703102,0.4278318215765632,0.19429424405097961,0.9212163686752319,0.0019098371267318726,0.011602545157074928,0.4291769809625407,0.02356063760817051,0.9820931553840637,0.6010874509811401
53,0.004519165493547916,0.023036736994981766,0.38821276669074095,0.1393992006778717,0.9277729392051697,0.0028664707206189632,0.018271490931510925,0.3883722770418663,0.09360460191965103,0.9412052631378174,0.8944923281669617
54,0.0034169151913374662,0.01760030724108219,0.35733199943835,0.12881959974765778,0.9654070138931274,0.003836578456684947,0.015217326581478119,0.3607740948852664,0.10789991170167923,0.9697909951210022,0.7449764609336853
55,0.0032852243166416883,0.017322491854429245,0.3200145359016118,0.144215926527977,0.9623982310295105,0.00307781295850873,0.014503639191389084,0.32871783153537265,0.0935484990477562,0.9707449078559875,0.9308192729949951
56,0.006044778507202864,0.01843780092895031,0.4959720402199188,0.18938568234443665,0.9532302618026733,0.003693152917549014,0.014163150452077389,0.5051597263772308,0.13467755913734436,0.9688118696212769,0.892488956451416
57,0.007973412051796913,0.02025749906897545,0.4933857938650338,0.23574276268482208,0.9627607464790344,0.003294514724984765,0.011242801323533058,0.496274359559208,0.03647041693329811,0.9929550290107727,0.9240229725837708
58,0.005780266597867012,0.0185838770121336,0.5270933616448132,0.13906295597553253,0.9632097482681274,0.0023940550163388252,0.011153065599501133,0.5076985451411286,0.03357148543000221,0.9876476526260376,0.7699112296104431
59,0.0020690688397735357,0.01898842304944992,0.18927748885880827,0.10073745995759964,0.9170780777931213,0.0016427251975983381,0.015854794532060623,0.1881524496234806,0.076509028673172,0.9503076672554016,0.7667810320854187
60,0.004860204644501209,0.019701657816767693,0.3442601839497014,0.18303747475147247,0.9415047764778137,0.0012824105797335505,0.010941533371806145,0.3440803327798376,0.023206206038594246,0.9875152111053467,0.9553343057632446
61,0.00401831092312932,0.017729587852954865,0.36807929968068576,0.15579265356063843,0.9242560267448425,0.0009269026340916753,0.010264087468385696,0.24871544584774866,0.022305218502879143,0.9884143471717834,0.8682537078857422
62,0.005057952366769314,0.018632622435688972,0.4575315655048753,0.16855019330978394,0.9628138542175293,0.0018819019896909595,0.01049739494919777,0.440655551013591,0.030533526092767715,0.9854609370231628,0.9230591654777527
63,0.01443087961524725,0.02586626634001732,0.8292881336730741,0.2404964119195938,0.9256870150566101,0.0023014324251562357,0.011675161309540272,0.35752892063776776,0.024230381473898888,0.9898002743721008,0.8614294528961182
64,0.004032714758068323,0.019919097423553467,0.3455399920377252,0.15125679969787598,0.930809736251831,0.0018564866622909904,0.013395585119724274,0.3490526358970335,0.058200739324092865,0.9798868894577026,0.45825138688087463
65,0.0037541897036135197,0.017335794866085052,0.3865477443953441,0.12856809794902802,0.9411172866821289,0.0017446816200390458,0.010791068896651268,0.408162986570684,0.032760970294475555,0.9744249582290649,0.8589634299278259
66,0.004278936889022589,0.022769350558519363,0.31641736423139927,0.16668815910816193,0.9219593405723572,0.0016282293945550919,0.013670172542333603,0.3172582646060736,0.04292703792452812,0.9627464413642883,0.8806090950965881
67,0.0059254225343465805,0.021286897361278534,0.39290624163090665,0.20721420645713806,0.9455533027648926,0.004614498931914568,0.017326099798083305,0.4045168513170003,0.16531091928482056,0.9739872813224792,0.9745208621025085
68,0.003695280523970723,0.01608717441558838,0.36965059446052007,0.16076795756816864,0.9628360271453857,0.002576985862106085,0.01304487232118845,0.3674253140028415,0.11671771854162216,0.9734575152397156,0.8710583448410034
69,0.003951318562030792,0.016926266252994537,0.4169531810661108,0.12106242030858994,0.962418794631958,0.0006205131066963077,0.009643366560339928,0.17084402035415663,0.03180287778377533,0.9872186183929443,0.6912508010864258
70,0.0038064084947109222,0.015811234712600708,0.37563859686465245,0.15132074058055878,0.9524406790733337,0.004186818841844797,0.01419166848063469,0.38223842471842434,0.12030158191919327,0.9588983058929443,0.7663334012031555
71,0.004703862592577934,0.019651085138320923,0.37822402414103595,0.17941540479660034,0.9440875053405762,0.0018749539740383625,0.010924996808171272,0.39251435174640975,0.03562111407518387,0.9886327981948853,0.8580777049064636
72,0.0024739757645875216,0.01835397072136402,0.30131640448312413,0.08472871780395508,0.9084978103637695,0.001545711769722402,0.014811241999268532,0.30606821416140495,0.06824976205825806,0.9568665623664856,0.6171554327011108
73,0.00726511562243104,0.020633157342672348,0.4721136367608021,0.22966305911540985,0.954627513885498,0.0030626857187598944,0.012117186561226845,0.4895673370453532,0.036579400300979614,0.9917806386947632,0.9423491358757019
74,0.002763156546279788,0.01585375890135765,0.3431525565548665,0.11114242672920227,0.9696005582809448,0.0017650704830884933,0.011770319193601608,0.34233984190652783,0.07297273725271225,0.9802968502044678,0.9321629405021667
75,0.00787484459578991,0.02203124202787876,0.48181498729000954,0.242136150598526,0.9662691950798035,0.007456207647919655,0.018793806433677673,0.4844493193677628,0.18172575533390045,0.9741209745407104,0.8183186650276184
76,0.008562694303691387,0.02093224972486496,0.6241018756407963,0.20720577239990234,0.9659311175346375,0.003678816370666027,0.012168990448117256,0.6268386736353851,0.03354661911725998,0.9836635589599609,0.9108783602714539
77,0.007288524415344,0.01986607164144516,0.5061095808284966,0.22634322941303253,0.9670095443725586,0.0012008495396003127,0.010055102407932281,0.33184370466261265,0.02053837664425373,0.9899675250053406,0.7679304480552673
78,0.0033611080143600702,0.01775825023651123,0.3095329695359695,0.15336471796035767,0.9610863327980042,0.001266123028472066,0.01019351277500391,0.31001669533056775,0.028608594089746475,0.9915412664413452,0.8847431540489197
79,0.015643112361431122,0.025846414268016815,0.7500153381050839,0.3179040849208832,0.9250162839889526,0.008256793022155762,0.01729707419872284,0.5526679170912266,0.07562439143657684,0.9766958951950073,0.6989149451255798
80,0.005866948515176773,0.018335498869419098,0.552250276072456,0.12458684295415878,0.9675374627113342,0.0007482315413653851,0.010401839390397072,0.21741308668100537,0.041020747274160385,0.9681134223937988,0.7916945815086365
81,0.005609154235571623,0.017355991527438164,0.5447181949950768,0.13009944558143616,0.9468808174133301,0.0004213139764033258,0.008668663911521435,0.17646655433893893,0.02141503430902958,0.989253580570221,0.5154570937156677
82,0.007320721633732319,0.025401413440704346,0.4137112549218786,0.2309483140707016,0.9177169799804688,0.0028994157910346985,0.015220139175653458,0.4144187510309066,0.05171544849872589,0.9721943140029907,0.07101043313741684
83,0.005899435840547085,0.019402004778385162,0.4913280339907409,0.1785023957490921,0.9536029100418091,0.0022362293675541878,0.011594423092901707,0.4887525191571419,0.030104519799351692,0.985720694065094,0.9190782308578491
84,0.006083598826080561,0.01665673404932022,0.4955830235401984,0.19784492254257202,0.9453585743904114,0.0009342592675238848,0.007447902578860521,0.3265872868343786,0.022726131603121758,0.9943785071372986,0.8494266271591187
85,0.007128881756216288,0.02002376690506935,0.5377857180747887,0.2073969542980194,0.9503810405731201,0.001040506991557777,0.010055935941636562,0.332902371446179,0.02108108624815941,0.9891876578330994,0.7322664260864258
86,0.0018542793113738298,0.014982175081968307,0.2597731969203055,0.10759412497282028,0.9709851145744324,0.000757856760174036,0.010503852739930153,0.2510741671158193,0.029300609603524208,0.9797685146331787,0.9022655487060547
87,0.006878036540001631,0.02810683101415634,0.43096774719179143,0.20686425268650055,0.8710660934448242,0.00301814591512084,0.019106904044747353,0.43230721625738616,0.06699609756469727,0.9087995886802673,0.5879213809967041
88,0.005919341463595629,0.021172262728214264,0.446443293192495,0.19890770316123962,0.9606255888938904,0.004031777381896973,0.01678130216896534,0.4431299632753545,0.14255210757255554,0.9703851342201233,0.8816413879394531
89,0.0009614016162231565,0.013238929212093353,0.1976426553385922,0.0465090237557888,0.9643595218658447,0.0004676089156419039,0.00958704948425293,0.19449422131524832,0.02539297193288803,0.9801997542381287,0.8888893127441406
90,0.010834885761141777,0.020940270274877548,0.7908052894783927,0.1786433458328247,0.9757133722305298,0.000951034075114876,0.010488646104931831,0.2506584793902905,0.023324115201830864,0.989592969417572,0.8670873641967773
91,0.010903436690568924,0.025584449991583824,0.6610946080764182,0.24700969457626343,0.9165509343147278,0.00176964548882097,0.01210303045809269,0.39570782160631324,0.02515951730310917,0.9807892441749573,0.9356523752212524
92,0.0018909706268459558,0.0190237145870924,0.22780740656345758,0.07021363079547882,0.907737672328949,0.0009020814904943109,0.013754788786172867,0.21245089447417195,0.04172302782535553,0.9099708795547485,0.522363007068634
93,0.007172171026468277,0.02087125927209854,0.5594333927215576,0.17739854753017426,0.9724665880203247,0.00264169555157423,0.012430067174136639,0.5605577740290867,0.028056826442480087,0.9853485822677612,0.8014172911643982
94,0.0059425500221550465,0.025472763925790787,0.3967924377589872,0.19753648340702057,0.8923891186714172,0.002500490052625537,0.01617068238556385,0.3770913774816096,0.05277467519044876,0.9484860897064209,0.19448092579841614
95,0.00440251687541604,0.018510490655899048,0.4492231949296056,0.10776126384735107,0.9323740005493164,0.000996626098640263,0.012417803518474102,0.13608294877724858,0.04865679144859314,0.9799526333808899,0.5546586513519287
96,0.005813058000057936,0.01897074654698372,0.3811629430463616,0.20866745710372925,0.9392694234848022,0.002415597904473543,0.011093433946371078,0.3873079031437105,0.03640817478299141,0.9792705774307251,0.8954614400863647
97,0.013126221485435963,0.024296332150697708,0.7489291334406739,0.2740080952644348,0.9261742234230042,0.0015627214452251792,0.010724651627242565,0.42828034694149164,0.022745855152606964,0.9859573841094971,0.7190321683883667
98,0.0032176990061998367,0.021016594022512436,0.28692278345615785,0.1382754147052765,0.8968597650527954,0.0026568868197500706,0.017707768827676773,0.28646746389691874,0.10661831498146057,0.9048148393630981,0.20014864206314087
99,0.002110887784510851,0.017853248864412308,0.22330233046615622,0.10671946406364441,0.9195817112922668,0.000935122836381197,0.012733079493045807,0.2223555558931275,0.03997984528541565,0.9459400177001953,0.3069227337837219
