idx,classical_chamfer_l2,classical_chamfer_l1,classical_hausdorff,classical_hausdorff95,classical_normal_consistency,learned_chamfer_l2,learned_chamfer_l1,learned_hausdorff,learned_hausdorff95,learned_normal_consistency,learned_c1_min
11,0.037304457277059555,0.06108402460813522,0.757618200818235,0.5540816783905029,0.9241429567337036,0.003345728851854801,0.029159605503082275,0.23688914175017714,0.08023978769779205,0.9564708471298218,0.6168084740638733
12,0.0361831896007061,0.05717697739601135,0.7259500444816966,0.5232498645782471,0.9149826169013977,0.007331106346100569,0.03404611349105835,0.2787066137864644,0.24098943173885345,0.9303459525108337,0.4666704833507538
13,0.01759989745914936,0.061997413635253906,0.43745285870115813,0.28052493929862976,0.8742026090621948,0.008868401870131493,0.040244776755571365,0.4285756899275548,0.15864905714988708,0.9094362258911133,0.717094898223877
14,0.05467827618122101,0.10999636352062225,0.6624685567915566,0.4480609893798828,0.7405173778533936,0.041365087032318115,0.09657241404056549,0.6366610588663931,0.37802210450172424,0.7310340404510498,1.0265462398529053
15,0.01441965438425541,0.04177871719002724,0.422625844852491,0.30867594480514526,0.9705960750579834,0.00642348499968648,0.027549350634217262,0.4134691413426041,0.1970929056406021,0.9613946080207825,0.6570748686790466
16,0.01929086446762085,0.04776592552661896,0.45698058018648013,0.3578454852104187,0.9681973457336426,0.0071914708241820335,0.026517445221543312,0.42188284124928577,0.22286517918109894,0.98075932264328,0.5655423402786255
17,0.029312878847122192,0.08582304418087006,0.41409323236388335,0.32860425114631653,0.7750095129013062,0.02883928269147873,0.07888434827327728,0.43450296287272683,0.3432449400424957,0.7841424345970154,0.5300607681274414
18,0.009042315185070038,0.05442751199007034,0.17952588318189322,0.13853898644447327,0.8723316192626953,0.007323229219764471,0.048649705946445465,0.17297256135575054,0.12025953084230423,0.8437159657478333,0.6582726240158081
19,0.01497853547334671,0.06055644899606705,0.3273356798583827,0.2503509521484375,0.9066953659057617,0.014676231890916824,0.057248979806900024,0.3206541518851031,0.25355562567710876,0.8653017282485962,0.4883260726928711
20,0.009071029722690582,0.04274692386388779,0.32767838783043707,0.22429372370243073,0.917730450630188,0.004243672825396061,0.026268761605024338,0.3260565456777537,0.13711139559745789,0.9382438063621521,1.598131537437439
21,0.009594661183655262,0.04646085947751999,0.282266884533574,0.20644621551036835,0.9339193105697632,0.009346424601972103,0.04520360007882118,0.28860828437411173,0.2152249664068222,0.916853666305542,0.7336992621421814
22,0.016470063477754593,0.04534302279353142,0.5191887608608459,0.35250601172447205,0.9480825662612915,0.00723771657794714,0.030611924827098846,0.49432817300028864,0.14050033688545227,0.9523538947105408,0.45839059352874756
23,0.008070320822298527,0.039755262434482574,0.2923936539897056,0.21218162775039673,0.9513040781021118,0.004387598484754562,0.028978174552321434,0.2978715608480707,0.13867036998271942,0.9536011219024658,0.7262039184570312
24,0.04179087653756142,0.06677526235580444,0.7989773039739442,0.5518818497657776,0.9423474073410034,0.004051361698657274,0.027877401560544968,0.3217907846332438,0.10172747820615768,0.9643954038619995,0.6722881197929382
25,0.010036223568022251,0.05527690052986145,0.18405870649058692,0.15019173920154572,0.8064255714416504,0.008677169680595398,0.05010802298784256,0.18040877167105474,0.14743217825889587,0.7981632351875305,0.7276240587234497
26,0.008308159187436104,0.03781455010175705,0.3430479748924795,0.21584279835224152,0.951514720916748,0.009488984011113644,0.03570709004998207,0.3439606108071158,0.2776833474636078,0.9563912153244019,0.7057299017906189
27,0.020684555172920227,0.07563364505767822,0.313946155330053,0.24099646508693695,0.8355421423912048,0.015620898455381393,0.06603457033634186,0.3057287958111482,0.25896432995796204,0.8690201640129089,0.9747453927993774
28,0.030333833768963814,0.08423062413930893,0.48252022856473,0.3693265914916992,0.8302103281021118,0.018401648849248886,0.06894393265247345,0.4263969134926245,0.21117550134658813,0.8535598516464233,0.6334382891654968
29,0.010349255055189133,0.048537589609622955,0.32327223116655307,0.21487925946712494,0.9231898188591003,0.009417197667062283,0.04457297921180725,0.3055522092481848,0.2477158010005951,0.9130192995071411,0.5582431554794312
30,0.030693713575601578,0.09072022140026093,0.3551226597419816,0.28779444098472595,0.8172730207443237,0.024827301502227783,0.07831741124391556,0.3345355677782598,0.28172868490219116,0.820507287979126,0.5384222269058228
31,0.022538864985108376,0.08056128025054932,0.42414077969581815,0.2902657687664032,0.8510005474090576,0.017048126086592674,0.07110017538070679,0.40394518017155717,0.2041584849357605,0.8596007823944092,0.5419610142707825
32,0.01864142157137394,0.07138267159461975,0.3861862330899785,0.2709975838661194,0.8820157051086426,0.018887557089328766,0.06744229793548584,0.38932362261892084,0.3182106018066406,0.8657210469245911,0.52455073595047
33,0.044264473021030426,0.10161784291267395,0.6322803614662046,0.42159175872802734,0.7841576933860779,0.027272190898656845,0.08335496485233307,0.555302668341146,0.2563900947570801,0.8019477128982544,0.816455066204071
34,0.06764139980077744,0.12804964184761047,0.7079577619027827,0.5297161340713501,0.7170538902282715,0.03966248780488968,0.10085737705230713,0.658415129163394,0.3279682397842407,0.7138712406158447,0.5094537734985352
35,0.011808830313384533,0.043474044650793076,0.36592086493570464,0.2497757226228714,0.9355158805847168,0.007892526686191559,0.03518557921051979,0.3625655969922477,0.23050223290920258,0.9322696328163147,0.5685139298439026
36,0.0049898745492100716,0.036565300077199936,0.1773203859609329,0.13424241542816162,0.949644923210144,0.0021772379986941814,0.02374177612364292,0.173199492034872,0.07381884008646011,0.9564064145088196,0.4714622497558594
37,0.02945173718035221,0.08389535546302795,0.5679538236857903,0.3964032828807831,0.8549405932426453,0.01444583386182785,0.060124218463897705,0.5381556637098843,0.15573330223560333,0.8576163649559021,0.7784796953201294
38,0.010469963774085045,0.04524802789092064,0.30754781273771237,0.2512235641479492,0.9204609394073486,0.005044879857450724,0.032559990882873535,0.22951400328489202,0.15613718330860138,0.9456462860107422,0.7246046662330627
39,0.025490667670965195,0.07683276385068893,0.417784605728541,0.29501280188560486,0.8645079731941223,0.022205553948879242,0.07110585272312164,0.4014726857482162,0.28200602531433105,0.8378211855888367,0.5071088075637817
40,0.02821761555969715,0.07380132377147675,0.5252939582016848,0.40080365538597107,0.8533529043197632,0.007782305590808392,0.043794646859169006,0.2396344392973921,0.13937270641326904,0.8614677786827087,0.3937450051307678
41,0.03051185980439186,0.06417837738990784,0.6705921256761519,0.46755534410476685,0.9402927756309509,0.011924982070922852,0.05093509331345558,0.2965831451344855,0.25394609570503235,0.8781201243400574,0.6316532492637634
42,0.04167748615145683,0.08813616633415222,0.6870175532870695,0.5286475419998169,0.8372396230697632,0.026492975652217865,0.07485313713550568,0.5078842699245669,0.3945002853870392,0.8531969785690308,0.6194534301757812
43,0.06427080184221268,0.13300098478794098,0.5241918679179666,0.4969206154346466,0.689937174320221,0.0601755827665329,0.12373130768537521,0.5255344009790379,0.4978705644607544,0.6957892179489136,0.45434388518333435
44,0.014856713823974133,0.03887498751282692,0.4588330607877052,0.358823299407959,0.9394755363464355,0.004675514996051788,0.02249157987535,0.37019649249825953,0.14283576607704163,0.9661810994148254,0.5335330367088318
45,0.04227293282747269,0.0933961421251297,0.5965092192286735,0.45475733280181885,0.8239461779594421,0.019245371222496033,0.06295552104711533,0.4975826418589729,0.2649797797203064,0.8864535093307495,0.6281892657279968
46,0.03020210564136505,0.08009985089302063,0.6093920436334103,0.41037431359291077,0.8577945828437805,0.02782841958105564,0.07403498142957687,0.5445877199159265,0.439792662858963,0.8494675755500793,0.7701625823974609
47,0.04180620238184929,0.10454890131950378,0.5320489429551207,0.36249828338623047,0.6979356408119202,0.0323803648352623,0.09285245835781097,0.4684607408037522,0.2875385582447052,0.6719903945922852,0.5802227854728699
48,0.024380836635828018,0.055675800889730453,0.5648067119268467,0.41671022772789,0.8946622610092163,0.0028876701835542917,0.02323756366968155,0.26513716836402945,0.08541833609342575,0.9554042816162109,0.7047370672225952
49,0.03299328312277794,0.06263773143291473,0.6538964483877834,0.46286725997924805,0.9349538683891296,0.035236407071352005,0.06305808573961258,0.62562889406591,0.5023624300956726,0.929034948348999,0.4342033267021179
50,0.021509341895580292,0.06011069566011429,0.550764908784901,0.35177433490753174,0.9029853343963623,0.009317525662481785,0.037399422377347946,0.539231591725316,0.18477381765842438,0.9273896217346191,0.6209551692008972
51,0.037160687148571014,0.0975889265537262,0.45162526588738305,0.3149202764034271,0.7097938060760498,0.029704095795750618,0.08432263135910034,0.4285439793986867,0.3039085865020752,0.6928439140319824,0.502217710018158
52,0.019743267446756363,0.05449214577674866,0.47595841001788125,0.3882630169391632,0.9004769325256348,0.0066611794754862785,0.03354663401842117,0.3811639203936065,0.16479814052581787,0.9401650428771973,0.7854778170585632
53,0.010268613696098328,0.045528385788202286,0.2987313331973091,0.236595019698143,0.9031916856765747,0.006319154519587755,0.038331568241119385,0.27895265989158513,0.13939905166625977,0.9093552231788635,0.6212298274040222
54,0.02682584896683693,0.059384845197200775,0.6054782251416493,0.4734242558479309,0.91257244348526,0.006729649845510721,0.04238884150981903,0.15961621696942999,0.13652993738651276,0.8496463894844055,0.7064772248268127
55,0.027797460556030273,0.06234655901789665,0.577463441657661,0.41532811522483826,0.9205613136291504,0.012627236545085907,0.04431966692209244,0.5129409928005956,0.21373188495635986,0.9121930599212646,0.5691840648651123
56,0.020585423335433006,0.06553734838962555,0.4231028173765337,0.3114186227321625,0.9027743935585022,0.012600165791809559,0.050272613763809204,0.36949044258342045,0.267621248960495,0.9232849478721619,0.7146989703178406
57,0.014695296064019203,0.06710362434387207,0.21736660405934763,0.1740100234746933,0.8553001880645752,0.015398075804114342,0.06901856511831284,0.21942933218076976,0.16616398096084595,0.8396716713905334,0.6853380799293518
58,0.020627856254577637,0.05481424927711487,0.5331278318126462,0.38653630018234253,0.9092478156089783,0.008002374321222305,0.032068561762571335,0.509741654691161,0.18879365921020508,0.9426183104515076,0.9063146114349365
59,0.010605856776237488,0.044611815363168716,0.34114397087268233,0.25559601187705994,0.9439870715141296,0.010436383076012135,0.041488997638225555,0.3366733741721564,0.28156766295433044,0.9260517358779907,1.0072705745697021
60,0.012231669388711452,0.05966511741280556,0.3332040941016358,0.19664378464221954,0.91367107629776,0.007245474494993687,0.04266168177127838,0.3344992077166607,0.1280546933412552,0.9048113822937012,0.4722568094730377
61,0.023934487253427505,0.0660899206995964,0.4695709034048345,0.370416522026062,0.9265594482421875,0.007643061224371195,0.03837062790989876,0.43731910508017063,0.15067802369594574,0.9456605315208435,0.587290346622467
62,0.03501617908477783,0.09799757599830627,0.4842613917602594,0.33785581588745117,0.8043587803840637,0.0264977365732193,0.08468721807003021,0.4754959898688316,0.23488157987594604,0.8235359191894531,0.6074040532112122
63,0.032980579882860184,0.05547536537051201,0.7353330409743118,0.5184849500656128,0.9634823203086853,0.0033182476181536913,0.027591880410909653,0.2375479499196896,0.08939548581838608,0.9486173391342163,0.6152307391166687
64,0.023863745853304863,0.06481444835662842,0.5772457137644663,0.41574832797050476,0.922697126865387,0.005761834792792797,0.042540550231933594,0.1464349345378532,0.11906356364488602,0.8924258351325989,0.6189484000205994
65,0.010119092650711536,0.054231196641922,0.23139096680321694,0.14631839096546173,0.8909348249435425,0.007303069345653057,0.045670121908187866,0.2236831808214137,0.12834309041500092,0.8548144102096558,0.7538517117500305
66,0.013142409734427929,0.050676241517066956,0.399163277013691,0.29304713010787964,0.9203020334243774,0.006006086245179176,0.03510870784521103,0.33265652964281445,0.1438254863023758,0.9343225359916687,0.7571950554847717
67,0.050301168113946915,0.09847068786621094,0.7933122614324697,0.5048209428787231,0.8215147256851196,0.028397606685757637,0.07522834837436676,0.7422775213960318,0.274554580450058,0.8161806464195251,0.3855590522289276
68,0.01139860413968563,0.044694624841213226,0.3519247202360831,0.266125351190567,0.9561715722084045,0.005487903021275997,0.029789909720420837,0.33383843652184847,0.17289474606513977,0.9564897418022156,0.5532574653625488
69,0.022788528352975845,0.06283766031265259,0.5681950439734467,0.40013161301612854,0.921917736530304,0.00997997261583805,0.0559358075261116,0.20905424892924532,0.17094601690769196,0.8543407917022705,0.5535589456558228
70,0.013532030396163464,0.04227467253804207,0.4598932884667196,0.3028216063976288,0.9605353474617004,0.006152137648314238,0.028566723689436913,0.4395941444471676,0.16564756631851196,0.9688892364501953,0.609103798866272
71,0.02752823196351528,0.08521193265914917,0.44988658853429914,0.3173617720603943,0.8324787020683289,0.023627106100320816,0.07991902530193329,0.3734521511826975,0.23869213461875916,0.777989387512207,0.6482539772987366
72,0.022954540327191353,0.04851768910884857,0.5537927153410969,0.3885182738304138,0.976365327835083,0.0037475889548659325,0.02342517301440239,0.3349781087583494,0.10087946802377701,0.963362991809845,0.4405378997325897
73,0.042581431567668915,0.09853991866111755,0.48728101898385556,0.3283463716506958,0.742203950881958,0.03633875772356987,0.09020581841468811,0.4699860488566044,0.3302620053291321,0.7415387034416199,0.8046774864196777
74,0.031152531504631042,0.09829249978065491,0.3302952994358621,0.2847791910171509,0.7778930068016052,0.029065951704978943,0.09396366775035858,0.33370959260551886,0.2909102141857147,0.7704681158065796,0.9246249198913574
75,0.018768444657325745,0.0661398321390152,0.38996253105662587,0.3186902105808258,0.8675189018249512,0.01146114431321621,0.057695165276527405,0.30147711034099894,0.1672200709581375,0.8707863092422485,0.5000881552696228
76,0.018124166876077652,0.0663297176361084,0.3732458852028843,0.2944459021091461,0.9077420830726624,0.010336875915527344,0.05048227310180664,0.3687391570485252,0.19421179592609406,0.9143610000610352,0.7928095459938049
77,0.015763254836201668,0.04805731400847435,0.44877308839254093,0.3112965524196625,0.9298730492591858,0.006980969570577145,0.033055976033210754,0.434556630808592,0.1773831844329834,0.9248625040054321,0.5283613801002502
78,0.028010834008455276,0.06558534502983093,0.6175364220260101,0.4476018249988556,0.9004628658294678,0.022259630262851715,0.05697595328092575,0.5248448256095183,0.4157177209854126,0.8852269053459167,0.6220725774765015
79,0.021589085459709167,0.07008839398622513,0.3931705692243653,0.33468204736709595,0.8968961834907532,0.011295050382614136,0.05272774398326874,0.36947078169772496,0.19509996473789215,0.8787023425102234,0.7881209850311279
80,0.04060661047697067,0.08310846984386444,0.5936140356491125,0.5002768039703369,0.8948464393615723,0.010298691689968109,0.03880654647946358,0.47524622194874405,0.24186046421527863,0.9288122057914734,0.5064639449119568
81,0.023474136367440224,0.06212454289197922,0.5483160650680273,0.3781851530075073,0.890849769115448,0.014280986040830612,0.05074126273393631,0.5284163974674447,0.26397955417633057,0.9010571241378784,0.5709889531135559
82,0.01331130601465702,0.062161944806575775,0.27708851796273537,0.18518708646297455,0.8797933459281921,0.013612584210932255,0.059460267424583435,0.2789814775455864,0.2159879505634308,0.8652687072753906,1.059670329093933
83,0.0351836271584034,0.053630001842975616,0.73366581376994,0.5097938776016235,0.9511078000068665,0.0038185834418982267,0.023077668622136116,0.3212122955905911,0.11025317758321762,0.9427444934844971,0.45177820324897766
84,0.02292819879949093,0.06762470304965973,0.47163703678239083,0.36591941118240356,0.882175087928772,0.01231820322573185,0.055539920926094055,0.3914531512151749,0.17722941935062408,0.8950841426849365,0.7233054637908936
85,0.019144125282764435,0.0690656453371048,0.3323353777011567,0.23472929000854492,0.7946493029594421,0.011057976633310318,0.049348920583724976,0.2481611093915544,0.18950803577899933,0.825391948223114,0.5804812908172607
86,0.014637734740972519,0.06938686221837997,0.24410790033364452,0.16959281265735626,0.8285984396934509,0.006486521102488041,0.04513174295425415,0.1508016604607995,0.12081730365753174,0.9005120992660522,1.4228615760803223
87,0.02450758032500744,0.06433852016925812,0.5890862862315143,0.3999581038951874,0.8923863172531128,0.010594966821372509,0.045910969376564026,0.5356335147639352,0.13977903127670288,0.9097234010696411,0.6923640370368958
88,0.046544209122657776,0.11402071267366409,0.5804680692070605,0.4153778553009033,0.7344825267791748,0.03032582439482212,0.09428049623966217,0.5241088263019738,0.271603524684906,0.7427160739898682,0.5683879256248474
89,0.008160870522260666,0.03892569988965988,0.31323004325504694,0.1902252435684204,0.9348518252372742,0.009027751162648201,0.039901379495859146,0.31096607680767924,0.24635498225688934,0.9349978566169739,0.8079731464385986
90,0.01664949394762516,0.05028078332543373,0.5002004400464898,0.32572656869888306,0.9213832020759583,0.01872835122048855,0.04731994867324829,0.5013595812301932,0.39774805307388306,0.9177203178405762,1.0583240985870361
91,0.016397148370742798,0.06097172945737839,0.40974274635993263,0.2655041515827179,0.9138182401657104,0.017269812524318695,0.06005033850669861,0.40542129209466754,0.3349633812904358,0.8874009251594543,0.46955353021621704
92,0.0203472301363945,0.0623554065823555,0.5044294494772975,0.3693212568759918,0.8536494970321655,0.005033794790506363,0.04146920144557953,0.14286440366255526,0.09108961373567581,0.8747382760047913,1.0016558170318604
93,0.03831884264945984,0.06925259530544281,0.8095666680524309,0.5467122197151184,0.9308193325996399,0.006827784702181816,0.045511357486248016,0.14818874018852854,0.12258883565664291,0.8845900893211365,0.6101646423339844
94,0.017049716785550117,0.07208232581615448,0.33576518452138066,0.2139817178249359,0.8550035953521729,0.02012905292212963,0.07147960364818573,0.33126518286691753,0.2651534080505371,0.8243489861488342,0.6679092049598694
95,0.026015276089310646,0.07151930034160614,0.5484713823769234,0.37885966897010803,0.8803690075874329,0.015500154346227646,0.05843154340982437,0.5041148027693546,0.17426377534866333,0.8713787794113159,0.45678526163101196
96,0.011515140533447266,0.05234391987323761,0.2969504938006531,0.20301099121570587,0.9125316143035889,0.010780323296785355,0.04996975511312485,0.2832740563322466,0.16484865546226501,0.893187403678894,0.4778023362159729
97,0.01149341743439436,0.060616444796323776,0.26261770243539617,0.17267127335071564,0.8932888507843018,0.011654114350676537,0.057741180062294006,0.2671043629160722,0.22500872611999512,0.885721743106842,0.7164849638938904
98,0.044888805598020554,0.07989953458309174,0.6366440664852091,0.5247091054916382,0.9023582935333252,0.025301653891801834,0.05446428060531616,0.5480943981401503,0.4752098619937897,0.9414358139038086,0.47476139664649963
99,0.02720073238015175,0.07615028321743011,0.4729374293532331,0.3528308570384979,0.8277470469474792,0.018646210432052612,0.06415516883134842,0.3708469574100784,0.24496711790561676,0.8359005451202393,0.5564773082733154
